GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
backend-java,com.asistentewhatsapp.bookings.api,CreateBookingRequest,0,45,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.bookings.api,BookingPaymentResponse,0,51,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.bookings.api,PublicBookingPaymentController,25,6,2,0,4,3,4,1,3,1
backend-java,com.asistentewhatsapp.bookings.api,PublicBookingRescheduleResponse.ServiceOption,18,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.bookings.api,PublicBookingConfirmationResponse,0,63,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.bookings.api,RegisterBookingManualPaymentRequest,0,30,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.bookings.api,BookingPaymentWebhookResponse,0,21,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.bookings.api,BookingDetailResponse,0,96,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.bookings.api,BookingPaymentWebhookRequest,0,33,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.bookings.api,PublicBookingCancellationResponse,0,48,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.bookings.api,PublicBookingRescheduleRequest,27,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.bookings.api,PublicBookingCancellationController,17,6,0,0,3,3,3,1,3,1
backend-java,com.asistentewhatsapp.bookings.api,PublicBookingConfirmationController,34,6,0,0,6,3,6,1,6,1
backend-java,com.asistentewhatsapp.bookings.api,CreateBookingFromConversationRequest,30,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.bookings.api,BookingController,83,9,4,0,13,4,12,1,10,1
backend-java,com.asistentewhatsapp.bookings.api,RescheduleBookingRequest,0,18,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.bookings.api,BookingSummaryResponse,60,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.bookings.api,PublicBookingRescheduleController,41,6,0,0,7,3,7,1,7,1
backend-java,com.asistentewhatsapp.bookings.api,BookingEmailLogResponse,30,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.bookings.api,PublicBookingWebRedirectController,49,32,2,2,9,8,7,2,5,2
backend-java,com.asistentewhatsapp.bookings.api,CreateBookingCancellationLinkRequest,15,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.bookings.api,UpdateBookingRequest,27,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.bookings.api,LeadBookingController,7,6,0,0,1,3,1,1,1,1
backend-java,com.asistentewhatsapp.bookings.api,BookingPaymentWebhookController,65,9,16,0,15,4,10,1,2,1
backend-java,com.asistentewhatsapp.bookings.api,BookingConfirmationController,7,6,0,0,1,3,1,1,1,1
backend-java,com.asistentewhatsapp.bookings.api,BookingReminderResponse,27,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.bookings.api,BookingPublicLinkSummaryResponse,24,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.bookings.api,PublicBookingPaymentDetailResponse,78,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.bookings.api,CreateBookingFromLeadRequest,27,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.bookings.api,ConversationBookingController,7,6,0,0,1,3,1,1,1,1
backend-java,com.asistentewhatsapp.bookings.api,BookingConfirmationLinkResponse,21,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.bookings.api,RefundBookingPaymentRequest,6,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.bookings.api,CreateBookingRescheduleLinkRequest,30,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.leads.api,CreateLeadRequest,24,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.leads.api,UpdateLeadStageRequest,6,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.leads.api,LeadDetailResponse,54,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.leads.api,AddLeadNoteRequest,6,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.leads.api,UpdateLeadRequest,24,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.leads.api,LeadSummaryResponse,45,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.leads.api,LeadController,66,6,8,0,11,3,10,1,6,1
backend-java,com.asistentewhatsapp.leads.api,ConversationLeadController,7,6,0,0,1,3,1,1,1,1
backend-java,com.asistentewhatsapp.leads.api,LeadNoteResponse,21,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.leads.api,CreateLeadFromConversationRequest,24,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.multisite.infrastructure,MultisiteJdbcRepository.MultisiteProfessionalBuilder,56,0,2,0,12,0,4,0,3,0
backend-java,com.asistentewhatsapp.multisite.infrastructure,MultisiteJdbcRepository,813,23,72,0,120,6,56,2,20,2
backend-java,com.asistentewhatsapp.multisite.infrastructure,MultisiteJdbcRepository.ProfessionalFlatRow,24,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.aiagents.domain,AgentType,0,70,0,0,0,7,0,3,0,3
backend-java,com.asistentewhatsapp.aiagents.domain,AgentIntent,0,159,0,0,0,2,0,1,0,1
